amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
2262.11,2626.33,upi,SBI,1,0,146,0.9322,0.5738,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,95,1,0,0.7732,0.0303,18,6,1
350.42,368.51,card,HDFC,1,1,69,0.817,0.6854,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,39,0,0,0.4499,0.0271,6,3,1
802.29,854.23,upi,HDFC,1,0,275,0.4903,0.6626,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,10,1,0,0.7631,0.0819,9,6,1
800.55,920.51,upi,HDFC,3,0,54,0.9041,0.7808,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,47,0,0,0.4585,0.1657,13,6,1
693.35,734.43,upi,ICICI,1,0,24,0.9328,0.8304,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,18,0,0,0.5351,0.1162,5,2,1
1520.15,1600.07,upi,SBI,1,0,10,0.8486,0.8114,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,55,0,0,0.5154,0.0432,1,1,1
40104.32,44055.0,netbanking,HDFC,2,1,78,0.8512,0.7851,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,5,0,0,0.5541,0.0708,23,2,0
933.43,1048.54,card,ICICI,3,1,169,0.8927,0.706,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,72,0,0,0.6737,0.0327,13,6,1
1040.21,1234.06,upi,ICICI,1,0,252,0.6136,0.4002,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,152,0,0,0.4274,0.0281,4,2,1
341.79,370.42,upi,HDFC,1,1,29,0.8232,0.7887,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,50,0,0,0.4398,0.0355,13,4,1
11471.31,12516.56,upi,AXIS,2,0,27,0.9552,0.7804,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,68,0,0,0.4928,0.0842,19,2,1
933.57,967.63,wallet,SBI,1,0,32,0.7875,0.788,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,60,0,0,0.5335,0.0902,16,0,1
2776.29,3148.84,upi,AXIS,1,2,150,0.8848,0.3436,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,89,1,0,0.3674,0.0158,12,4,0
434.66,505.78,upi,HDFC,1,0,97,0.9367,0.8715,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,107,1,0,0.4736,0.0424,22,4,1
33494.92,34986.14,upi,HDFC,3,0,10,0.8561,0.6695,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,90,0,0,0.2431,0.0109,4,1,1
27525.26,28628.64,netbanking,ICICI,1,1,338,0.5381,0.5802,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,21,1,0,0.4915,0.1296,14,0,1
241.86,276.58,upi,ICICI,2,0,888,0.8958,0.7722,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,23,0,0,0.531,0.0398,1,1,1
44112.08,48985.1,upi,HDFC,1,2,327,0.8755,0.7967,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,11,0,0,0.5369,0.0121,17,0,1
3978.39,4060.06,wallet,HDFC,1,1,57,0.7552,0.888,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,40,0,0,0.6676,0.0195,21,0,1
929.27,1077.86,upi,SBI,1,1,33,0.8088,0.7018,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,45,1,0,0.3114,0.7812,15,0,1
256.83,264.25,card,SBI,1,0,2,0.728,0.813,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,44,1,0,0.7064,0.1446,4,2,1
412.92,467.59,upi,HDFC,3,0,366,0.609,0.9113,mobile_web,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,42,0,0,0.5682,0.0171,3,5,0
1462.32,1514.66,upi,ICICI,1,0,127,0.6834,0.6971,mobile_web,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,132,0,0,0.3765,0.0194,8,0,0
410.16,469.92,upi,AXIS,2,0,53,0.854,0.8158,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,69,0,0,0.758,0.0922,11,5,1
1346.85,1553.79,netbanking,AXIS,2,2,24,0.926,0.7875,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,6,1,0,0.5671,0.0934,3,2,1
1402.49,1548.6,card,ICICI,1,0,7,0.7661,0.7719,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,12,0,0,0.3016,0.2719,2,1,1
573.54,586.95,upi,KOTAK,1,1,42,0.8434,0.5143,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,40,0,0,0.4848,0.0186,1,6,1
15755.18,16168.78,card,AXIS,2,0,62,0.861,0.9381,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,55,0,0,0.7976,0.0855,12,3,1
2369.52,2718.97,netbanking,HDFC,1,0,30,0.8056,0.6814,desktop,UNKNOWN_ERROR,UNKNOWN,18,0,0,0.3999,0.058,12,4,0
39546.08,42206.75,upi,HDFC,1,0,76,0.8525,0.7534,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,172,0,0,0.5347,0.0508,21,5,1
1440.55,1503.75,card,AXIS,1,1,131,0.6372,0.5593,mobile_web,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,125,1,0,0.4709,0.07,21,2,0
226.91,256.89,upi,HDFC,1,0,129,0.7724,0.6966,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,7,1,0,0.6247,0.0664,1,0,0
249.81,258.17,upi,ICICI,1,2,187,0.9627,0.6804,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,46,0,0,0.2234,0.1044,8,0,1
2634.52,3101.35,card,ICICI,3,1,64,0.8229,0.642,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,52,0,0,0.5426,0.0333,5,6,0
1099.31,1308.77,upi,ICICI,1,0,152,0.9435,0.6589,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,127,0,0,0.3789,0.144,18,4,1
1157.02,1283.65,netbanking,KOTAK,1,3,133,0.901,0.7225,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,67,1,0,0.375,0.0289,7,6,1
3519.18,4125.68,card,ICICI,1,0,129,0.7535,0.6334,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,31,0,0,0.4661,0.0977,19,6,1
2026.5,2265.55,upi,HDFC,1,1,384,0.8599,0.7802,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,178,0,0,0.7221,0.7234,15,6,1
45347.55,48862.05,upi,SBI,1,0,818,0.8625,0.4755,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,17,0,0,0.2777,0.6404,20,0,1
293.81,314.14,card,KOTAK,2,0,59,0.7723,0.7377,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,28,0,0,0.4737,0.0029,20,2,1
3381.5,3954.68,upi,KOTAK,2,0,26,0.7226,0.5172,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,132,0,0,0.2749,0.0416,14,2,1
16018.52,18444.67,netbanking,HDFC,1,0,83,0.6409,0.5365,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,65,0,0,0.6719,0.6864,20,2,1
4187.11,4587.04,card,HDFC,2,1,433,0.8865,0.7617,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,19,0,0,0.5672,0.002,21,6,1
1518.84,1639.38,upi,AXIS,2,0,173,0.6074,0.6054,mobile_web,INTERNAL_SERVER_ERROR,UNKNOWN,30,0,0,0.38,0.0213,0,5,1
42162.74,46375.07,upi,SBI,1,1,191,0.8583,0.8378,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,23,0,0,0.6972,0.069,4,5,0
688.65,799.59,upi,HDFC,1,1,339,0.9431,0.7355,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,23,1,0,0.59,0.0276,17,1,1
1452.1,1455.66,upi,ICICI,1,0,2,0.9482,0.9375,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,66,1,0,0.2887,0.0906,0,3,1
1678.26,1858.66,upi,HDFC,1,0,761,0.8341,0.8889,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,68,1,0,0.7188,0.0434,7,4,1
1442.93,1537.07,upi,KOTAK,2,0,165,0.8888,0.6631,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,19,0,0,0.3721,0.031,6,5,1
679.21,809.26,upi,ICICI,1,2,1,0.7991,0.7184,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,16,1,0,0.7795,0.0829,9,2,1
30564.3,33638.71,upi,AXIS,3,0,567,0.9662,0.6167,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,18,0,0,0.4388,0.1422,23,3,1
1168.6,1215.44,upi,SBI,1,0,284,0.9737,0.6943,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,11,0,0,0.494,0.1043,23,1,1
740.09,870.92,card,HDFC,2,1,241,0.7848,0.7942,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,60,0,0,0.6374,0.0068,3,4,1
3857.68,4294.37,upi,ICICI,1,2,93,0.9303,0.6856,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,16,0,0,0.5468,0.0865,13,3,1
1917.27,2277.61,upi,HDFC,2,0,6,0.871,0.862,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,21,0,0,0.377,0.0137,23,4,1
433.15,495.41,upi,AXIS,1,1,124,0.9006,0.8102,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,69,0,0,0.2884,0.1343,0,5,1
36051.35,42763.47,upi,AXIS,2,0,137,0.6414,0.6681,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,10,0,0,0.2502,0.0349,5,5,0
3031.38,3198.68,upi,HDFC,1,1,711,0.8246,0.802,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,44,0,0,0.4969,0.0708,7,1,0
258.13,279.54,netbanking,HDFC,2,0,240,0.9213,0.6352,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,42,0,0,0.4688,0.4719,14,1,1
290.9,343.16,upi,HDFC,2,0,110,0.8072,0.7815,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,26,0,0,0.6352,0.0133,12,4,1
5615.13,6535.89,netbanking,SBI,1,1,247,0.5918,0.7189,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,46,0,0,0.3795,0.1282,18,3,1
1186.41,1314.22,upi,HDFC,2,0,343,0.933,0.5347,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,21,0,0,0.5236,0.06,18,5,1
467.65,535.42,upi,ICICI,1,0,226,0.722,0.9391,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,14,0,0,0.319,0.0446,9,6,0
461.46,489.54,wallet,ICICI,1,0,120,0.7449,0.7951,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,20,0,0,0.6471,0.011,4,1,1
2175.0,2259.09,upi,HDFC,1,0,114,0.9414,0.7735,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,50,1,0,0.4569,0.0518,11,5,1
5443.65,6024.48,upi,ICICI,2,0,9,0.8405,0.805,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,7,0,0,0.5053,0.0129,21,1,1
36416.08,38500.55,card,SBI,1,0,562,0.8766,0.6855,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,50,0,1,0.4352,0.0993,19,2,0
242.76,247.05,upi,SBI,2,1,58,0.7713,0.8099,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,42,0,0,0.3315,0.0427,4,4,1
2688.51,3179.25,card,ICICI,1,1,28,0.8814,0.8132,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,23,0,0,0.5357,0.1303,11,4,0
5633.29,6228.99,card,ICICI,2,0,629,0.653,0.6624,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,58,1,0,0.5464,0.0934,14,3,0
4047.94,4114.94,upi,HDFC,2,2,1246,0.928,0.8129,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,42,0,0,0.458,0.6918,15,0,1
828.04,828.38,wallet,SBI,1,0,252,0.7834,0.6103,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,57,0,0,0.3808,0.0306,1,2,1
1802.86,2021.75,card,HDFC,1,0,301,0.7963,0.7878,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,46,0,0,0.4302,0.0165,3,1,1
3993.08,4220.92,upi,SBI,1,1,96,0.7871,0.806,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,127,0,0,0.5059,0.2751,9,5,1
21395.87,24991.02,upi,AXIS,1,0,186,0.7276,0.8783,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,66,0,0,0.3221,0.2451,11,2,0
4491.17,4999.48,card,HDFC,1,0,306,0.8763,0.5801,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,53,0,0,0.6354,0.0985,22,3,1
8523.4,10083.43,upi,ICICI,1,3,347,0.9022,0.6393,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,139,1,0,0.381,0.0563,1,0,1
2393.09,2670.17,netbanking,SBI,1,0,121,0.6634,0.9262,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,23,0,0,0.5846,0.0998,6,4,1
1356.61,1470.0,upi,AXIS,1,0,84,0.7239,0.6398,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,72,0,1,0.4661,0.005,23,4,0
501.66,523.03,card,AXIS,3,0,170,0.8831,0.7221,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,7,0,0,0.566,0.1115,20,3,0
248.2,279.22,upi,HDFC,1,1,18,0.6277,0.776,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,12,0,0,0.632,0.0673,17,2,0
31938.64,34259.91,netbanking,SBI,2,0,27,0.9416,0.8589,mobile_ios,UNKNOWN_ERROR,UNKNOWN,41,0,0,0.5882,0.1697,4,0,1
377.89,449.79,upi,ICICI,1,1,155,0.7327,0.7527,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,100,0,0,0.6727,0.0713,19,0,0
2015.16,2292.88,netbanking,HDFC,2,0,308,0.8394,0.7148,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,9,0,0,0.3353,0.1058,2,5,0
1849.96,2071.86,upi,HDFC,1,0,87,0.807,0.4999,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,62,1,0,0.5228,0.0936,11,3,0
1259.9,1269.17,upi,AXIS,1,1,171,0.9226,0.664,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,49,1,0,0.4629,0.0353,10,1,1
334.8,379.36,upi,NONE,1,0,290,0.7862,0.602,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,76,1,0,0.5456,0.0582,19,5,0
1421.18,1500.54,upi,AXIS,3,3,39,0.8993,0.6088,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,6,0,0,0.5466,0.0166,20,5,0
1910.28,2079.83,netbanking,HDFC,1,1,69,0.8528,0.4304,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,117,0,0,0.636,0.0303,0,4,0
1935.25,1959.33,netbanking,HDFC,1,0,160,0.7932,0.5827,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,32,1,0,0.4279,0.1061,16,1,1
250.04,291.02,netbanking,KOTAK,1,0,95,0.8231,0.9492,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,28,1,0,0.5677,0.0782,5,4,1
3158.55,3216.27,upi,KOTAK,1,0,470,0.6406,0.6254,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,108,0,0,0.4654,0.0471,21,2,1
2420.89,2637.46,upi,HDFC,2,1,34,0.6795,0.4632,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,52,1,0,0.5276,0.0589,11,4,1
699.57,702.08,upi,ICICI,1,0,518,0.9062,0.8439,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,104,0,0,0.226,0.1449,23,5,0
38801.34,46184.59,upi,SBI,1,1,490,0.9184,0.7717,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,40,1,0,0.4302,0.0898,9,2,1
221.82,245.05,wallet,ICICI,1,0,94,0.9061,0.8517,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,8,1,0,0.4071,0.0262,5,6,0
19139.2,21650.61,netbanking,AXIS,1,1,100,0.7953,0.9351,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,91,0,0,0.444,0.2182,17,2,1
790.27,947.97,upi,KOTAK,1,0,260,0.9283,0.7346,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,55,0,0,0.3048,0.0843,10,5,0
1446.44,1598.95,netbanking,SBI,1,0,53,0.9779,0.8586,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,9,0,0,0.6426,0.0621,10,6,0
3441.56,3576.56,upi,SBI,1,2,23,0.6072,0.8253,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,17,0,0,0.5153,0.5764,20,6,1
1405.15,1679.76,upi,AXIS,2,0,123,0.8275,0.948,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,34,0,0,0.7463,0.0809,18,1,0
834.23,911.7,netbanking,SBI,2,2,466,0.8007,0.6937,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,90,0,0,0.7662,0.2716,0,6,1
611.72,624.85,upi,SBI,1,1,137,0.6987,0.7218,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,30,0,0,0.4278,0.061,8,2,0
1172.65,1403.66,card,ICICI,1,2,5,0.7776,0.7222,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,60,0,0,0.6794,0.0101,11,1,1
985.24,998.79,upi,HDFC,1,0,312,0.5059,0.6833,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,81,0,0,0.3841,0.1919,16,3,1
3122.1,3183.83,upi,SBI,1,2,669,0.7901,0.8472,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,23,0,0,0.369,0.0789,16,1,1
353.22,394.26,card,ICICI,1,0,937,0.7376,0.4657,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,15,0,0,0.4404,0.0853,8,5,0
574.71,641.02,netbanking,HDFC,1,1,612,0.8349,0.7967,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,100,1,0,0.4832,0.0283,7,5,1
494.01,496.48,upi,AXIS,2,0,198,0.6646,0.7468,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,63,0,0,0.2856,0.1211,19,5,1
1475.22,1477.81,card,SBI,1,1,150,0.6031,0.703,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,6,0,0,0.6406,0.5177,15,1,0
1183.51,1349.99,upi,AXIS,2,2,231,0.6874,0.8386,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,19,1,0,0.4677,0.0615,14,5,1
1513.23,1686.13,upi,HDFC,1,1,141,0.5971,0.7878,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,6,0,0,0.4505,0.0222,8,3,1
8845.58,9296.68,card,SBI,1,1,102,0.7416,0.6738,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,200,1,0,0.5553,0.0613,21,0,1
2866.11,3159.19,upi,NONE,2,0,344,0.7616,0.585,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,78,0,0,0.5256,0.0774,0,6,1
2464.76,2578.66,netbanking,HDFC,3,1,204,0.5663,0.6893,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,16,0,0,0.4733,0.0573,6,1,0
1835.84,1906.52,upi,ICICI,1,0,94,0.902,0.7424,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,52,1,0,0.592,0.1429,10,2,1
39742.07,40313.43,card,KOTAK,1,0,106,0.5617,0.5933,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,15,0,0,0.7271,0.1089,3,3,0
581.21,676.62,upi,NONE,1,0,537,0.7204,0.9048,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,20,1,0,0.382,0.0136,1,6,1
1446.94,1524.57,upi,HDFC,1,0,158,0.838,0.5312,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,76,0,0,0.2044,0.043,23,4,1
336.55,378.06,wallet,HDFC,2,1,80,0.8794,0.9387,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,24,0,0,0.5649,0.0573,19,1,1
804.04,947.84,card,ICICI,1,0,326,0.7604,0.7341,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,21,0,0,0.4679,0.0094,10,5,1
1663.03,1938.62,upi,SBI,2,1,44,0.7038,0.7662,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,117,1,0,0.3485,0.4037,14,6,0
1149.8,1289.75,upi,AXIS,2,0,236,0.7669,0.5656,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,12,0,0,0.4567,0.009,5,5,1
2486.57,2675.79,card,ICICI,1,2,150,0.5573,0.7695,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,63,0,0,0.2526,0.1034,23,0,1
1390.61,1548.45,upi,SBI,3,0,21,0.7571,0.4809,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,10,1,0,0.4089,0.1199,17,2,0
281.77,320.53,upi,SBI,1,2,26,0.8344,0.8063,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,20,1,0,0.3367,0.0557,4,6,1
1577.0,1865.47,card,ICICI,1,0,147,0.782,0.6823,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,25,1,0,0.7228,0.1454,15,4,1
16337.27,18240.4,upi,SBI,1,0,194,0.8283,0.6626,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,63,0,0,0.4484,0.0342,5,2,0
701.6,740.37,upi,SBI,3,0,399,0.8163,0.8421,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,23,1,0,0.2283,0.018,16,0,0
2258.17,2630.1,wallet,ICICI,1,0,181,0.8402,0.8784,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,57,1,0,0.6499,0.1541,1,0,0
779.26,790.65,card,HDFC,3,0,2,0.8606,0.435,mobile_android,UNKNOWN_ERROR,UNKNOWN,62,0,0,0.7319,0.009,11,6,0
1213.04,1348.73,wallet,HDFC,2,0,56,0.9209,0.7385,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,14,0,0,0.5799,0.4506,15,0,1
707.11,805.68,upi,HDFC,1,0,1,0.6924,0.7645,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,6,1,0,0.2219,0.0002,16,6,1
2420.06,2469.43,card,HDFC,1,3,365,0.7611,0.6156,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,17,0,0,0.3956,0.0142,17,0,0
874.01,959.05,netbanking,ICICI,1,1,201,0.5272,0.639,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,13,0,0,0.6661,0.0096,2,4,1
865.23,1018.22,wallet,HDFC,1,0,67,0.7537,0.8693,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,9,1,0,0.5987,0.0383,3,0,1
3501.68,3936.14,netbanking,ICICI,1,1,204,0.8399,0.49,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,23,0,0,0.4775,0.0777,17,4,1
33575.16,39263.32,card,KOTAK,1,0,64,0.8692,0.6661,desktop,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,115,0,0,0.3849,0.0499,23,0,1
614.28,662.87,upi,SBI,1,0,143,0.7585,0.5275,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,92,0,0,0.3611,0.0914,12,1,1
15372.25,18057.54,upi,HDFC,1,1,39,0.9003,0.8349,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,43,0,0,0.4543,0.0522,10,5,1
3857.51,4454.98,card,SBI,1,0,187,0.5813,0.6719,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,8,0,0,0.6945,0.2099,17,5,1
25752.11,30538.34,card,KOTAK,2,0,737,0.9401,0.3969,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,19,0,0,0.6362,0.0513,19,2,0
42756.74,47048.71,wallet,NONE,1,0,18,0.7874,0.7581,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,34,0,0,0.6447,0.0379,9,5,1
663.05,786.3,upi,AXIS,1,1,15,0.8952,0.7741,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,43,1,0,0.6034,0.0573,15,6,1
35395.76,38930.6,card,KOTAK,1,1,2,0.6516,0.9137,desktop,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,18,0,0,0.3396,0.182,2,3,1
42240.0,46628.24,card,HDFC,1,0,104,0.8514,0.8716,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,32,0,0,0.3894,0.0207,9,3,1
2119.04,2363.37,netbanking,HDFC,2,0,14,0.8844,0.8029,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,5,0,0,0.5723,0.1463,17,1,1
2785.43,2879.69,upi,SBI,2,2,85,0.8732,0.8848,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,120,0,0,0.5867,0.4144,14,0,1
